"Age","Gender","Relationship_Status","Occupation_Status","Affiliated_Org_Type","Social_Media_User","Avg_Time_on_SM","ADHD_Q1","Depression_Q3","Num_of_Platforms","Num_of_Afl_Org","ADHD_Scaled_Score","Anxiety_Scaled_Score","Self_Esteem_Scaled_Score","Depression_Scaled_Score","Affected","Avg_Time_SM_Num","Drop_in_SM_Use_Prob","Increase_in_Sleep_Issue_Prob","Pr_x","Vi_x","Vni_x","Threshold","Expected_Benefit","Y_Pred_Incentivize_User","Y_Test","TP","FP","TN","FN","TPR","FPR","TNR","FNR","Expected_Cumulative_Profit"
37,"F","Married","Retired","Private","Yes","Between 1 and 2 hours",3,4,3,1,0.6,0.9,1,2.4,"No",1.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.434949377468505,0.683275940691494,2.7515217535465,0.683275940691494,"No","No",25,58,55,21,0.543478260869565,0.513274336283186,0.486725663716814,0.456521739130435,2.1530174327404
19,"F","In a relationship","School Student","School","Yes","Between 4 and 5 hours",5,5,1,1,1.1,2.7,1.2,3.6,"Yes",4.5,0.906562847002367,0.890721276865814,1,0.880275625468651,0.899566921032451,46.6307158094895,0.880275625468651,"No","Yes",25,58,55,22,0.531914893617021,0.513274336283186,0.486725663716814,0.468085106382979,1.44498356096925
30,"M","In a relationship","Salaried Worker","Company","Yes","Between 1 and 2 hours",4,5,3,1,0.5,0.9,1.6,1.6,"No",1.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.636910555044249,0.902500424826091,3.39809807342205,0.90250042482609,"No","No",25,58,56,22,0.531914893617021,0.508771929824561,0.491228070175439,0.468085106382979,1.44810061159445
48,"M","Married","Salaried Worker","Private","Yes","Less than an Hour",3,2,9,1,0.3,0.6,1.4,2.4,"No",0.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.37892956064377,0.238995287188413,-1.70791101627194,0.238995287188413,"Yes","No",25,59,56,22,0.531914893617021,0.51304347826087,0.48695652173913,0.468085106382979,1.44514338575393
48,"F","Married","Retired","Not_Affiliated","Yes","More than 5 hours",4,4,5,1,1.5,2.7,1,3.2,"Yes",5.5,0.658261208366753,0.707535864395606,1,0.698975170502776,0.692648637128349,-109.483123874464,0.698975170502776,"Yes","Yes",26,59,56,22,0.541666666666667,0.51304347826087,0.48695652173913,0.458333333333333,2.0422519509476
48,"M","Married","Salaried Worker","Company","Yes","Between 3 and 4 hours",3,4,2,1,0.8,2.1,0.8,2.4,"No",3.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.37744592055126,0.674246337918069,2.27171627284062,0.674246337918069,"No","No",26,59,57,22,0.541666666666667,0.508620689655172,0.491379310344828,0.458333333333333,2.04531388152078
47,"M","Married","Salaried Worker","University, Company","Yes","Between 2 and 3 hours",3,4,5,2,1.2,2.4,0.8,2,"No",2.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.358858285678047,0.676653993972727,2.12921061018637,0.676653993972727,"No","No",26,59,58,22,0.541666666666667,0.504273504273504,0.495726495726496,0.458333333333333,2.04832347140039
47,"F","Married","Salaried Worker","Company","Yes","Less than an Hour",2,2,2,1,0.7,1.2,1.2,1.6,"No",0.5,0.0783002684512435,0.205497126253301,2.22044604925031e-16,0.107877327079623,0.259139470177968,1.7131812684254,0.259139470177968,"No","No",26,59,59,22,0.541666666666667,0.5,0.5,0.458333333333333,2.05128205128205
48,"M","Married","Salaried Worker","Not_Affiliated","Yes","Less than an Hour",5,4,3,1,0.4,0.9,1.2,1.2,"No",0.5,0.906562847002367,0.707535864395606,2.22044604925031e-16,0.90904126911565,0.687290922606385,-3.09939052373778,0.687290922606385,"Yes","No",26,60,59,22,0.541666666666667,0.504201680672269,0.495798319327731,0.458333333333333,2.04837319543202
21,"M","Single","University Student","School, University, Private","Yes","Between 2 and 3 hours",2,4,5,3,0.8,1.2,1.2,1.2,"No",2.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0559317743871606,0.666169559363617,1.09165570497952,0.666169559363617,"No","No",26,60,60,22,0.541666666666667,0.5,0.5,0.458333333333333,2.05128205128205
48,"M","Married","Salaried Worker","Private","Yes","Between 1 and 2 hours",2,2,2,1,0.5,0.6,0.6,1.2,"No",1.5,0.0783002684512435,0.205497126253301,2.22044604925031e-16,0.114459014214044,0.245192664206177,1.87551303142636,0.245192664206177,"No","No",26,60,61,22,0.541666666666667,0.495867768595041,0.504132231404959,0.458333333333333,2.0541428268701
21,"M","In a relationship","University Student","University","Yes","Less than an Hour",2,1,6,1,1,1.5,0.6,1.6,"No",0.5,0.0783002684512435,0.0659927836507223,2.22044604925031e-16,0.0888759023679081,0.0375316887477279,-0.730981859521098,0.0375316887477279,"Yes","No",26,61,61,22,0.541666666666667,0.5,0.5,0.458333333333333,2.05128205128205
20,"M","Single","University Student","University","Yes","More than 5 hours",5,4,7,1,1.3,2.1,0.8,2.4,"No",5.5,0.906562847002367,0.707535864395606,2.22044604925031e-16,0.902777797243175,0.676975350378246,-2.99808686653958,0.676975350378246,"Yes","No",26,62,61,22,0.541666666666667,0.504065040650406,0.495934959349593,0.458333333333333,2.04846779237023
20,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,4,2,1,1.4,2.7,1.8,2.8,"Yes",3.5,0.658261208366753,0.707535864395606,1,0.625005062914326,0.681613756524802,12.0407964404722,0.625005062914326,"No","Yes",26,62,61,23,0.530612244897959,0.504065040650406,0.495934959349593,0.469387755102041,1.37159704407091
20,"M","Single","University Student","University","Yes","Between 1 and 2 hours",5,5,3,1,1.3,1.8,1.8,4,"Yes",1.5,0.906562847002367,0.890721276865814,1,0.897856410532025,0.894948072989013,-307.718089717387,0.897856410532025,"Yes","Yes",27,62,61,23,0.54,0.504065040650406,0.495934959349593,0.46,1.94641651031895
21,"F","Single","University Student","Not_Affiliated","Yes","Between 1 and 2 hours",4,1,4,1,1,2.4,1.6,2.4,"No",1.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.632999221080737,0.0473793441803069,-0.0809046039063366,0.047379344180307,"Yes","No",27,63,61,23,0.54,0.508064516129032,0.491935483870968,0.46,1.9436476426799
20,"F","In a relationship","University Student","University","Yes","Between 4 and 5 hours",4,5,3,1,1.2,2.7,1.6,3.2,"Yes",4.5,0.658261208366753,0.890721276865814,1,0.622938295826416,0.902713306784522,3.22656874784181,0.622938295826417,"No","Yes",27,63,61,24,0.529411764705882,0.508064516129032,0.491935483870968,0.470588235294118,1.2953218508247
47,"M","Married","Salaried Worker","Company","Yes","Between 2 and 3 hours",4,1,5,1,0.8,2.1,0.8,1.2,"No",2.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.644662360527712,0.0299825566609422,-0.048777520381068,0.0299825566609423,"Yes","No",27,64,61,24,0.529411764705882,0.512,0.488,0.470588235294118,1.29259728506788
35,"F","Divorced","Salaried Worker","School","Yes","Less than an Hour",3,1,2,1,0.4,0.6,1,0.8,"No",0.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.317240448118393,0.0421695045302721,-0.15330410395296,0.0421695045302721,"Yes","No",27,65,61,24,0.529411764705882,0.515873015873016,0.484126984126984,0.470588235294118,1.28991596638656
23,"F","Single","University Student","University","Yes","Between 3 and 4 hours",5,5,1,1,1.2,1.8,0.8,2.8,"No",3.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.896620625250196,0.896931255221807,2887.458832677,0.896931255221807,"No","No",27,65,62,24,0.529411764705882,0.511811023622047,0.488188976377953,0.470588235294118,1.292728114868
21,"F","Single","University Student","University","Yes","Between 4 and 5 hours",3,5,6,1,1.4,2.7,1.2,3.2,"Yes",4.5,0.306976884202893,0.890721276865814,1,0.35388531922696,0.896976310476729,1.65161331145006,0.35388531922696,"No","Yes",27,65,62,25,0.519230769230769,0.511811023622047,0.488188976377953,0.480769230769231,0.669337930391838
21,"F","In a relationship","University Student","University","Yes","Between 2 and 3 hours",3,1,4,1,0.5,2.7,1.8,2.4,"No",2.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.352401684711111,0.0352430127622569,-0.111121075598212,0.035243012762257,"Yes","No",27,66,62,25,0.519230769230769,0.515625,0.484375,0.480769230769231,0.666697485207102
37,"F","Married","Salaried Worker","University","Yes","Between 1 and 2 hours",5,5,2,1,0.9,2.7,1.8,3.2,"Yes",1.5,0.906562847002367,0.890721276865814,1,0.8778671298216,0.902013580751043,37.3559486396883,0.8778671298216,"No","Yes",27,66,62,26,0.509433962264151,0.515625,0.484375,0.490566037735849,0.0668314586357042
48,"M","Married","Salaried Worker","Company","Yes","Between 1 and 2 hours",4,4,4,1,0.7,1.2,1,2.4,"No",1.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.647847863293345,0.68140973307834,20.3030920936052,0.68140973307834,"No","No",27,66,63,26,0.509433962264151,0.511627906976744,0.488372093023256,0.490566037735849,0.0695986768825736
47,"M","Married","Salaried Worker","Goverment","Yes","Less than an Hour",3,3,3,1,0.5,1.5,1,1.2,"No",0.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.334887612246083,0.459685921785301,3.68343067692629,0.459685921785301,"No","No",27,66,64,26,0.509433962264151,0.507692307692308,0.492307692307692,0.490566037735849,0.0723233225410296
25,"F","Married","Salaried Worker","Company","Yes","Between 4 and 5 hours",3,2,7,1,1.2,3,1.2,3.2,"Yes",4.5,0.306976884202893,0.205497126253301,1,0.361855693479715,0.24596196155752,-2.12230599082483,0.361855693479715,"Yes","Yes",28,66,64,26,0.518518518518518,0.507692307692308,0.492307692307692,0.481481481481481,0.628577690116151
22,"F","In a relationship","University Student","University","Yes","More than 5 hours",5,4,8,1,1.3,2.4,1,2.8,"No",5.5,0.906562847002367,0.707535864395606,2.22044604925031e-16,0.893999589839822,0.684385946061783,-3.26498759206001,0.684385946061784,"Yes","No",28,67,64,26,0.518518518518518,0.511450381679389,0.488549618320611,0.481481481481481,0.625975946586633
45,"M","Married","Salaried Worker","Private","Yes","Between 2 and 3 hours",3,2,2,1,0.8,1.8,1.4,1.6,"No",2.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.37773381455642,0.240095847453514,-1.74440129062648,0.240095847453514,"Yes","No",28,68,64,26,0.518518518518518,0.515151515151515,0.484848484848485,0.481481481481481,0.623413623413623
47,"M","Married","Salaried Worker","Company, Private","Yes","Between 1 and 2 hours",4,1,2,2,0.9,1.5,1,2,"No",1.5,0.658261208366753,0.0659927836507223,2.18643705510575e-11,0.617811066198672,0.0527912933292748,-0.0934326476066128,0.0527912933416286,"Yes","No",28,69,64,26,0.518518518518518,0.518796992481203,0.481203007518797,0.481481481481481,0.620889831416147
47,"F","Single","Salaried Worker","Company","Yes","Between 4 and 5 hours",4,1,5,1,0.9,1.5,0.8,2.4,"No",4.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.643274539634817,0.0352306117937491,-0.0579408989722823,0.0352306117937492,"Yes","No",28,70,64,26,0.518518518518518,0.522388059701492,0.477611940298507,0.481481481481481,0.618403707955946
24,"F","Married","University Student","Private","Yes","More than 5 hours",5,4,3,1,1.1,2.4,1.2,2.8,"No",5.5,0.906562847002367,0.707535864395606,2.22044604925031e-16,0.922612770739299,0.681597282131951,-2.82802273858166,0.681597282131951,"Yes","No",28,71,64,26,0.518518518518518,0.525925925925926,0.474074074074074,0.481481481481481,0.615954415954415
21,"F","In a relationship","University Student","University","Yes","Between 2 and 3 hours",5,5,1,1,1.5,1.8,1.4,2.8,"No",2.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.894761589024767,0.902032939171228,124.053019178322,0.902032939171228,"No","No",28,71,65,26,0.518518518518518,0.522058823529412,0.477941176470588,0.481481481481481,0.618631640690464
22,"F","Single","University Student","University","Yes","Between 2 and 3 hours",3,1,5,1,0.6,1.2,0.8,2.4,"No",2.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.364040817079994,0.028775274438622,-0.0858283085458694,0.0287752744386221,"Yes","No",28,72,65,26,0.518518518518518,0.525547445255474,0.474452554744526,0.481481481481481,0.616216441033959
19,"F","Single","School Student","School","Yes","Between 2 and 3 hours",3,1,7,1,1,1.8,1.2,2.8,"No",2.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.350145996266273,0.0258028407947266,-0.079554139988597,0.0258028407947267,"Yes","No",28,73,65,26,0.518518518518518,0.528985507246377,0.471014492753623,0.481481481481481,0.613836244271026
21,"F","In a relationship","University Student","University","Yes","Between 4 and 5 hours",3,4,4,1,1.1,1.2,1.2,3.2,"No",4.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.368390860136296,0.679052968076836,2.18582489051676,0.679052968076836,"No","No",28,73,66,26,0.518518518518518,0.525179856115108,0.474820143884892,0.481481481481481,0.616470925823443
22,"F","In a relationship","University Student","University","Yes","More than 5 hours",5,4,4,1,0.9,2.4,1.2,3.2,"No",5.5,0.906562847002367,0.707535864395606,1.88732297714461e-11,0.895796902453361,0.686407323905702,-3.27813508516838,0.686407323909654,"Yes","No",28,74,66,26,0.518518518518518,0.528571428571429,0.471428571428571,0.481481481481481,0.614122914122914
20,"M","Single","University Student","Not_Affiliated","Yes","Between 3 and 4 hours",4,5,6,1,1.3,2.7,1,3.6,"Yes",3.5,0.658261208366753,0.890721276865814,1,0.632372636790936,0.897258875271089,3.38733669374189,0.632372636790936,"No","Yes",28,74,66,27,0.509090909090909,0.528571428571429,0.471428571428571,0.490909090909091,0.0368631368631335
42,"F","Married","Salaried Worker","School","Yes","Between 2 and 3 hours",3,1,5,1,0.3,0.6,0.4,1.6,"No",2.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.360150405353415,0.0382980952231826,-0.118992761641779,0.0382980952231826,"Yes","No",28,75,66,27,0.509090909090909,0.531914893617021,0.468085106382979,0.490909090909091,0.0345484302931077
35,"F","Married","Salaried Worker","School","Yes","Between 2 and 3 hours",5,2,1,1,0.8,0.9,0.6,2,"No",2.5,0.906562847002367,0.205497126253301,2.22044604925031e-16,0.894106946770778,0.258645211019142,-0.407019331719811,0.258645211019142,"Yes","No",28,76,66,27,0.509090909090909,0.535211267605634,0.464788732394366,0.490909090909091,0.0322663252240683
38,"M","Married","Salaried Worker","University","Yes","Between 4 and 5 hours",3,2,5,1,0.7,1.8,1.2,1.6,"No",4.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.364848397846558,0.237363147287964,-1.86188713006349,0.237363147287964,"Yes","No",28,77,66,27,0.509090909090909,0.538461538461538,0.461538461538462,0.490909090909091,0.030016137708442
17,"M","Single","School Student","School","Yes","Less than an Hour",2,2,3,1,0.5,1.2,0.8,0.8,"No",0.5,0.0783002684512435,0.205497126253301,2.22044604925031e-16,0.0841999906679296,0.251165094398112,1.50429693862256,0.251165094398112,"No","No",28,77,67,27,0.509090909090909,0.534722222222222,0.465277777777778,0.490909090909091,0.0326048951048917
32,"M","Married","Salaried Worker","Company, Private","Yes","Between 1 and 2 hours",3,1,4,2,0.4,1.5,0.4,1.2,"No",1.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.339723770707634,0.0498673553288342,-0.172041578806061,0.0498673553288343,"Yes","No",28,78,67,27,0.509090909090909,0.537931034482759,0.462068965517241,0.490909090909091,0.0303834096937511
21,"F","Single","University Student","University","Yes","Between 1 and 2 hours",3,2,6,1,1.3,1.8,1.6,2,"No",1.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.359069928712878,0.251365017776594,-2.33383060801468,0.251365017776594,"Yes","No",28,79,67,27,0.509090909090909,0.541095890410959,0.458904109589041,0.490909090909091,0.0281923555896124
22,"M","In a relationship","University Student","University, Private","Yes","Between 3 and 4 hours",4,5,6,2,0.7,1.8,0.8,2,"No",3.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.620766446415731,0.891109492353707,3.29621754930641,0.891109492353707,"No","No",28,79,68,27,0.509090909090909,0.537414965986395,0.462585034013605,0.490909090909091,0.0307406878835416
27,"F","Married","University Student","University","Yes","More than 5 hours",5,4,3,1,1.1,1.8,0.4,2.4,"No",5.5,0.906562847002367,0.707535864395606,2.22044604925031e-16,0.911179715805376,0.68140262485013,-2.96549417532164,0.68140262485013,"Yes","No",28,80,68,27,0.509090909090909,0.540540540540541,0.45945945945946,0.490909090909091,0.0285768285768251
21,"M","In a relationship","University Student","University","Yes","Between 3 and 4 hours",4,3,6,1,1.5,2.4,2.2,3.2,"Yes",3.5,0.658261208366753,0.445131088588991,1,0.632666972492163,0.455853915954171,-2.57816885743515,0.632666972492163,"Yes","Yes",29,80,68,27,0.517857142857143,0.540540540540541,0.45945945945946,0.482142857142857,0.565340065340066
27,"M","Married","Salaried Worker","University, Company","Yes","More than 5 hours",5,5,3,2,1.5,3,0.4,4,"Yes",5.5,0.906562847002367,0.890721276865814,1,0.889788801658203,0.895047209533978,170.212587284709,0.889788801658203,"No","Yes",29,80,68,28,0.508771929824561,0.540540540540541,0.45945945945946,0.491228070175439,0.00904548272969541
20,"M","Single","School Student","School","Yes","Between 2 and 3 hours",3,4,5,1,0.6,1.8,1.6,1.2,"No",2.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.35492439646928,0.672788101232109,2.11659302761258,0.672788101232109,"No","No",29,80,69,28,0.508771929824561,0.536912751677852,0.463087248322148,0.491228070175439,0.0115570288654027
27,"F","Married","Salaried Worker","Private","Yes","Between 3 and 4 hours",4,2,3,1,1.2,2.4,1,1.6,"No",3.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.63078473096615,0.245588813033711,-0.637568576406321,0.245588813033711,"Yes","No",29,81,69,28,0.508771929824561,0.54,0.46,0.491228070175439,0.00941970310391577
24,"M","Single","University Student","University, Company","Yes","Between 3 and 4 hours",5,4,4,2,1.5,1.8,1.2,4,"Yes",3.5,0.906562847002367,0.707535864395606,1,0.910783050724289,0.670754911132224,-2.79448448116205,0.910783050724289,"Yes","Yes",30,81,69,28,0.517241379310345,0.54,0.46,0.482758620689655,0.528010610079577
26,"F","Single","Salaried Worker","Private","Yes","Between 2 and 3 hours",3,1,5,1,0.4,0.6,1.2,0.8,"No",2.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.368025251983927,0.0268317651808041,-0.0786409067541395,0.0268317651808042,"Yes","No",30,82,69,28,0.517241379310345,0.543046357615894,0.456953642384106,0.482758620689655,0.525901593268574
20,"F","Single","University Student","University","Yes","Between 3 and 4 hours",2,4,8,1,0.6,1.8,1.6,2.8,"No",3.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0916150738545276,0.676196720413026,1.15671903898091,0.676196720413026,"No","No",30,82,70,28,0.517241379310345,0.539473684210526,0.460526315789474,0.482758620689655,0.528374982549213
31,"M","Single","Salaried Worker","School","Yes","Between 2 and 3 hours",3,2,4,1,0.9,2.1,1.6,2.4,"No",2.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.344589296919383,0.25636855516835,-2.90598956753102,0.25636855516835,"Yes","No",30,83,70,28,0.517241379310345,0.542483660130719,0.457516339869281,0.482758620689655,0.526291153066003
21,"M","Single","University Student","University","Yes","More than 5 hours",5,1,3,1,0.3,0.6,0.4,0.8,"No",5.5,0.906562847002367,0.0659927836507223,2.22044604925031e-16,0.919804629747618,0.0258298202955031,-0.0288932305724959,0.0258298202955033,"Yes","No",30,84,70,28,0.517241379310345,0.545454545454545,0.454545454545455,0.482758620689655,0.524234386303354
34,"M","Married","Salaried Worker","Private","Yes","More than 5 hours",5,5,3,1,1,1.5,1.8,4,"Yes",5.5,0.906562847002367,0.890721276865814,0.999999999983913,0.920620513171469,0.88556332387296,-25.2605340471673,0.920620513170905,"Yes","Yes",31,84,70,28,0.525423728813559,0.545454545454545,0.454545454545455,0.474576271186441,1.02524594050018
22,"M","Single","University Student","University","Yes","Less than an Hour",1,1,3,1,0.3,0.6,1.2,0.8,"No",0.5,0.00993594704344913,0.0659927836507223,2.22044604925031e-16,-0.16467252734529,0.0443772618747574,0.21228082573212,0.0443772618747573,"No","No",31,84,71,28,0.525423728813559,0.541935483870968,0.458064516129032,0.474576271186441,1.02768221390419
20,"F","In a relationship","University Student","Not_Affiliated","Yes","More than 5 hours",3,1,1,1,0.9,1.8,1.4,3.6,"No",5.5,0.306976884202893,0.0659927836507223,3.87763364092643e-11,0.381269481595048,0.0411070536974465,-0.120845367760077,0.0411070537106368,"Yes","No",31,85,71,28,0.525423728813559,0.544871794871795,0.455128205128205,0.474576271186441,1.02564938321131
23,"M","In a relationship","University Student","University, Company","Yes","Between 4 and 5 hours",4,1,6,2,0.4,1.2,0.4,2,"No",4.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.64625226887085,0.0283066073897525,-0.0458075995256718,0.0283066073897526,"Yes","No",31,86,71,28,0.525423728813559,0.547770700636943,0.452229299363057,0.474576271186441,1.02364244845083
48,"M","Married","Salaried Worker","Private","Yes","Less than an Hour",1,1,2,1,0.3,0.6,1.6,0.8,"No",0.5,0.00993594704344913,0.0659927836507223,2.22044604925031e-16,-0.150753218509257,0.0408140372661359,0.213053306531619,0.0408140372661358,"No","No",31,86,72,28,0.525423728813559,0.544303797468354,0.455696202531646,0.474576271186441,1.02604261218293
37,"M","Married","Salaried Worker","Private","Yes","Between 1 and 2 hours",4,2,2,1,1.1,1.5,1.4,2,"No",1.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.643512819262953,0.245960950424273,-0.618688955337498,0.245960950424273,"Yes","No",31,87,72,28,0.525423728813559,0.547169811320755,0.452830188679245,0.474576271186441,1.02405844874665
22,"M","Single","University Student","University","Yes","Between 1 and 2 hours",3,4,4,1,1,1.8,1.4,3.6,"Yes",1.5,0.306976884202893,0.707535864395606,0.99999999475824,0.360184874612621,0.677800067478285,2.1340291103926,0.360184876277484,"No","Yes",31,87,72,29,0.516666666666667,0.547169811320755,0.452830188679245,0.483333333333333,0.487856797290761
50,"M","Single","Salaried Worker","Not_Affiliated","Yes","Between 1 and 2 hours",3,3,1,1,1,1.8,1.8,2.4,"No",1.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.365209891590305,0.472688860916773,4.39796607540007,0.472688860916773,"No","No",31,87,73,29,0.516666666666667,0.54375,0.45625,0.483333333333333,0.49022435897436
21,"F","In a relationship","University Student","University","Yes","More than 5 hours",4,4,5,1,1.4,2.7,1.8,2.8,"Yes",5.5,0.658261208366753,0.707535864395606,1,0.628542724794336,0.686704212983971,11.8068542322194,0.628542724794336,"No","Yes",31,87,73,30,0.508196721311475,0.54375,0.45625,0.491803278688525,-0.028396910466583
23,"F","Single","University Student","University, Goverment","Yes","Between 2 and 3 hours",4,1,7,2,0.9,0.9,0.8,2.4,"No",2.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.637898992871528,0.0364032276544838,-0.060521170321703,0.0364032276544839,"Yes","No",31,88,73,30,0.508196721311475,0.546583850931677,0.453416149068323,0.491803278688525,-0.0303588072654364
21,"F","Single","University Student","University","Yes","Between 1 and 2 hours",4,3,2,1,0.9,1.5,2,2.8,"No",1.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.631707677906217,0.471061421276254,-2.93229005865545,0.471061421276254,"Yes","No",31,89,73,30,0.508196721311475,0.549382716049383,0.450617283950617,0.491803278688525,-0.0322964831161557
22,"F","Single","University Student","University","Yes","Between 3 and 4 hours",3,3,7,1,0.8,1.8,1,2.4,"No",3.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.359606497403045,0.458605448149567,4.63242736101096,0.458605448149567,"No","No",31,89,74,30,0.508196721311475,0.54601226993865,0.45398773006135,0.491803278688525,-0.029963097347187
22,"F","In a relationship","University Student","University","Yes","More than 5 hours",3,3,1,1,0.9,2.1,1.2,3.2,"No",5.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.365133822379702,0.469709277010788,4.49158245276388,0.469709277010788,"No","No",31,89,75,30,0.508196721311475,0.542682926829268,0.457317073170732,0.491803278688525,-0.0276581675022303
22,"F","In a relationship","University Student","University","Yes","More than 5 hours",2,3,5,1,1.2,1.8,1.6,2.4,"No",5.5,0.0783002684512435,0.445131088588991,2.22044604925031e-16,0.101377258447033,0.468853745440135,1.27587413626531,0.468853745440135,"No","No",31,89,76,30,0.508196721311475,0.539393939393939,0.460606060606061,0.491803278688525,-0.0253811762008488
19,"F","Single","University Student","University","Yes","Between 3 and 4 hours",5,3,6,1,1.1,3,2.8,3.2,"Yes",3.5,0.906562847002367,0.445131088588991,1,0.893363533509597,0.459435633820436,-1.05878334661022,0.893363533509597,"Yes","Yes",32,89,76,30,0.516129032258065,0.539393939393939,0.460606060606061,0.483870967741935,0.460320324836452
23,"F","Single","University Student","University","Yes","Between 2 and 3 hours",5,5,3,1,1.5,1.8,0.6,1.6,"No",2.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.892729100123536,0.901456460096801,103.290853460651,0.901456460096801,"No","No",32,89,77,30,0.516129032258065,0.536144578313253,0.463855421686747,0.483870967741935,0.462569882507696
46,"M","Married","Salaried Worker","Company, Private","Yes","Less than an Hour",2,4,2,2,0.3,0.6,0.8,1.6,"No",0.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0810441340874926,0.704312869318849,1.13003080293673,0.704312869318849,"No","No",32,89,78,30,0.516129032258065,0.532934131736527,0.467065868263473,0.483870967741935,0.464792499368507
21,"M","In a relationship","University Student","University","Yes","More than 5 hours",4,5,3,1,1.3,2.1,1.4,3.2,"Yes",5.5,0.658261208366753,0.890721276865814,0.999999998769616,0.636632202528071,0.896955790019985,3.44554175309928,0.636632202848369,"No","Yes",32,89,78,31,0.507936507936508,0.532934131736527,0.467065868263473,0.492063492063492,-0.0368420667821855
24,"F","In a relationship","University Student","University","Yes","More than 5 hours",2,1,4,1,0.8,1.5,1.4,2,"No",5.5,0.0783002684512435,0.0659927836507223,2.22044604925031e-16,0.105983042914599,0.0355553510885981,-0.504849018429307,0.0355553510885982,"Yes","No",32,90,78,31,0.507936507936508,0.535714285714286,0.464285714285714,0.492063492063492,-0.0387667887667877
20,"F","Single","University Student","University","Yes","Less than an Hour",3,1,3,1,0.4,0.9,2.2,1.6,"No",0.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.368247447613193,0.0363117465063855,-0.109393916910135,0.0363117465063856,"Yes","No",32,91,78,31,0.507936507936508,0.538461538461538,0.461538461538462,0.492063492063492,-0.0406687329764242
25,"M","Single","University Student","University","Yes","Between 1 and 2 hours",5,5,1,1,0.9,0.9,1.4,2.8,"No",1.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.907026187126034,0.896404891240363,-84.3969418505402,0.896404891240363,"Yes","No",32,92,78,31,0.507936507936508,0.541176470588235,0.458823529411765,0.492063492063492,-0.0425483013718297
21,"F","Single","University Student","University, Company, Goverment","Yes","Between 3 and 4 hours",2,1,4,3,0.4,0.9,1.2,0.8,"No",3.5,0.0783002684512435,0.0659927836507223,2.90070146554857e-12,0.0783002684512467,0.065992783650724,-5.3620040747823,0.0659927836507597,"Yes","No",32,93,78,31,0.507936507936508,0.543859649122807,0.456140350877193,0.492063492063492,-0.0444058865111486
23,"M","In a relationship","University Student","University","Yes","More than 5 hours",4,3,7,1,1.3,2.1,1.4,3.2,"Yes",5.5,0.658261208366753,0.445131088588991,1,0.637620084622245,0.460718686535115,-2.60438126276535,0.637620084622245,"Yes","Yes",33,93,78,31,0.515625,0.543859649122807,0.456140350877193,0.484375,0.426366396761134
22,"F","In a relationship","Salaried Worker","Company","Yes","More than 5 hours",5,1,5,1,1.1,2.4,1.6,3.6,"Yes",5.5,0.906562847002367,0.0659927836507223,1,0.899734449088918,0.0354884850731009,-0.041062945678334,0.899734449088918,"Yes","Yes",34,93,78,31,0.523076923076923,0.543859649122807,0.456140350877193,0.476923076923077,0.882653379009654
